#{"t_start": 1745971269.97161, "env_id": "None"}
r,l,t
-97.841615,10,2.936194
-10.64281,2,2.937819
61.874242,5,2.941272
58.874242,8,2.946499
-2.0,2,2.94804
-12.632489,10,2.954358
-107.711818,2,2.955991
-4.0,4,2.958765
-2.0,2,2.960299
-50.478775,6,2.964251
-74.343796,24,2.978662
-49.478775,5,2.982038
-125.711818,20,2.994169
-10.64281,2,2.995766
59.874242,7,3.000396
-116.711818,11,3.007249
-58.343796,8,3.012349
59.874242,7,3.017785
-92.841615,5,3.021184
-120.711818,15,3.030421
55.874242,11,3.037347
60.874242,6,3.041388
-47.478775,3,3.043578
-2.0,2,3.045127
-77.343796,27,3.061376
-10.64281,2,3.062996
-112.711818,7,3.067528
60.874242,6,3.071565
-10.64281,2,3.073173
-134.612009,24,3.087621
-117.612009,7,3.092162
-2.0,2,3.093745
-2.0,2,3.095282
-61.343796,11,3.10219
-2.0,2,3.103731
-58.343796,8,3.108921
60.874242,6,3.112972
-119.711818,14,3.121753
40.874242,26,3.137415
-96.841615,9,3.143095
-23.64281,15,3.152366
-119.711818,14,3.160967
-2.0,2,3.162536
-115.612009,5,3.165931
62.874242,4,3.168792
42.874242,24,3.183723
-109.711818,4,3.186526
-6.632489,4,3.189348
-2.0,2,3.190932
-2.0,2,3.193351
-4.0,4,3.196131
-2.0,2,3.197719
-53.343796,3,3.199906
-54.343796,4,3.202713
-91.841615,4,3.205526
57.874242,9,3.211393
-2.0,2,3.212964
-122.612009,12,3.220588
-119.612009,9,3.226371
-46.478775,2,3.228046
-53.343796,3,3.230273
-2.0,2,3.231816
-130.612009,20,3.243919
-4.0,4,3.246655
-108.711818,3,3.248847
62.874242,4,3.251723
62.874242,4,3.254607
-31.632489,29,3.271934
-17.64281,9,3.277623
-2.0,2,3.279159
-113.612009,3,3.281345
-2.0,2,3.282905
-10.632489,8,3.28805
-2.0,2,3.28963
-117.711818,12,3.297037
-2.0,2,3.298604
-28.632489,26,3.314051
56.874242,10,3.320443
53.874242,13,3.328749
51.874242,15,3.338004
-112.711818,7,3.342521
-117.612009,7,3.347083
-136.612009,26,3.362618
-2.0,2,3.364155
-2.0,2,3.36573
-2.0,2,3.367264
-70.343796,20,3.379358
55.874242,11,3.386312
-90.841615,3,3.388511
-59.478775,15,3.3977
-62.343796,12,3.406
-11.64281,3,3.408185
63.874242,3,3.410537
-90.841615,3,3.412758
-119.612009,9,3.418483
57.874242,9,3.424253
-48.478775,4,3.427046
-112.612009,2,3.428646
-26.64281,18,3.439597
-89.841615,2,3.441203
-116.612009,6,3.445136
-56.343796,6,3.449071
-9.632489,7,3.453641
-102.841615,15,3.463049
-15.64281,7,3.467589
56.874242,10,3.47402
-2.0,2,3.47557
59.874242,7,3.480211
56.874242,10,3.486612
-115.711818,10,3.492872
-53.343796,3,3.495074
-24.64281,16,3.504853
-92.841615,5,3.50845
-55.343796,5,3.511949
-112.612009,2,3.513584
-112.711818,7,3.518121
-46.478775,2,3.519719
-110.711818,5,3.523137
-8.632489,6,3.527139
-113.612009,3,3.529341
60.874242,6,3.533404
-15.64281,7,3.537957
-111.711818,6,3.541902
-53.343796,3,3.544076
-56.343796,6,3.548079
-2.0,2,3.549669
63.874242,3,3.551938
-11.632489,9,3.557697
-8.632489,6,3.561638
-9.632489,7,3.566152
-12.632489,10,3.572389
-23.64281,15,3.58155
-114.612009,4,3.584302
63.874242,3,3.586618
-113.841615,26,3.602172
-116.711818,11,3.609017
64.874242,2,3.610746
-3.0,3,3.612898
64.874242,2,3.614718
57.874242,9,3.620528
59.874242,7,3.625169
63.874242,3,3.627457
-30.632489,28,3.645288
-5.632489,3,3.647496
-2.0,2,3.649052
-20.64281,12,3.656484
-107.711818,2,3.658093
-2.0,2,3.659625
-111.711818,6,3.663611
-107.711818,2,3.665221
-12.64281,4,3.667999
-10.64281,2,3.669839
63.874242,3,3.672127
63.874242,3,3.674484
-15.64281,7,3.679048
-7.632489,5,3.682434
-95.841615,8,3.687541
-46.478775,2,3.689147
47.874242,19,3.700757
-90.841615,3,3.702971
64.874242,2,3.704686
45.874242,21,3.717589
50.874242,16,3.727405
-64.343796,14,3.736006
-11.632489,9,3.741799
-2.0,2,3.743354
64.874242,2,3.745054
56.874242,10,3.751443
59.874242,7,3.756139
-2.0,2,3.757733
-60.343796,10,3.764009
-59.478775,15,3.773241
-140.612009,30,3.791116
-55.343796,5,3.794496
35.874242,31,3.81302
51.874242,15,3.82233
-9.632489,7,3.826891
-97.841615,10,3.833181
63.874242,3,3.835479
-114.612009,4,3.838271
-69.343796,19,3.850868
-134.711818,29,3.86829
-8.632489,6,3.872234
52.874242,14,3.88094
-120.612009,10,3.887357
41.874242,25,3.902473
-13.64281,5,3.905852
-10.64281,2,3.907444
-5.632489,3,3.909658
-89.841615,2,3.911242
-12.64281,4,3.914036
52.874242,14,3.922799
50.874242,16,3.932643
-23.64281,15,3.941834
-118.711818,13,3.949892
-13.64281,5,3.953228
60.874242,6,3.957267
-46.478775,2,3.958885
-12.632489,10,3.965191
-10.632489,8,3.970336
56.874242,10,3.976743
-58.343796,8,3.981928
-26.632489,24,3.99632
-2.0,2,3.997899
64.874242,2,3.999589
-11.64281,3,4.001806
60.874242,6,4.006872
-150.612009,40,4.030649
-2.0,2,4.032191
-10.64281,2,4.033821
43.874242,23,4.047745
-114.612009,4,4.050609
60.874242,6,4.054672
-13.64281,5,4.058045
-2.0,2,4.059586
39.874242,27,4.075783
59.874242,7,4.080497
33.874242,33,4.100189
60.874242,6,4.104243
-93.841615,6,4.108186
-16.632489,14,4.116807
-49.478775,5,4.120189
-5.632489,3,4.125141
-4.632489,2,4.126932
-2.0,2,4.128564
-57.343796,7,4.133183
60.874242,6,4.137339
-8.632489,6,4.14141
49.874242,17,5.006294
-12.64281,4,5.009921
-2.0,2,5.011625
64.874242,2,5.013465
64.874242,2,5.015234
-18.64281,10,5.021995
-2.0,2,5.023553
-2.0,2,5.025137
64.874242,2,5.026882
-57.478775,13,5.035191
-2.0,2,5.036799
63.874242,3,5.039159
-2.0,2,5.040759
-4.632489,2,5.042536
-108.711818,3,5.04476
58.874242,8,5.050148
63.874242,3,5.05247
-8.632489,6,5.056461
-64.343796,14,5.065188
-12.632489,10,5.071525
63.874242,3,5.073886
-15.64281,7,5.078548
-110.711818,5,5.081984
61.874242,5,5.085474
61.874242,5,5.088942
-11.64281,3,5.091156
60.874242,6,5.095297
62.874242,4,5.098218
-56.343796,6,5.102227
-6.632489,4,5.105036
-19.64281,11,5.11204
-48.478775,4,5.114947
-14.64281,6,5.119098
60.874242,6,5.123303
-11.632489,9,5.129161
-2.0,2,5.130773
-5.632489,3,5.13303
62.874242,4,5.137505
-2.0,2,5.139332
58.874242,8,5.144974
63.874242,3,5.147313
-13.64281,5,5.150774
62.874242,4,5.153747
-2.0,2,5.155466
64.874242,2,5.157187
64.874242,2,5.158921
-12.64281,4,5.161782
-2.0,2,5.163344
64.874242,2,5.165061
-23.64281,15,5.175207
-93.841615,6,5.179313
62.874242,4,5.182286
-2.0,2,5.183871
-10.64281,2,5.185594
-2.0,2,5.187187
62.874242,4,5.190158
-2.0,2,5.191724
-52.343796,2,5.193419
61.874242,5,5.196945
-57.478775,13,5.205571
62.874242,4,5.208842
-12.64281,4,5.211794
64.874242,2,5.214404
62.874242,4,5.217536
-8.632489,6,5.221714
-109.711818,4,5.224565
63.874242,3,5.227329
-13.64281,5,5.231089
60.874242,6,5.235669
-2.0,2,5.237393
63.874242,3,5.240066
60.874242,6,5.244636
-3.0,3,5.247004
62.874242,4,5.250276
-120.711818,15,5.259907
-59.478775,15,5.27011
56.874242,10,5.276889
-3.0,3,5.279131
-36.64281,28,5.296985
-54.478775,10,5.303486
-5.632489,3,5.305732
-10.64281,2,5.307338
-3.0,3,5.309507
-2.0,2,5.311086
-13.64281,5,5.314502
-7.632489,5,5.317901
-116.612009,6,5.321954
60.874242,6,5.326053
-2.0,2,5.32785
61.874242,5,5.33136
62.874242,4,5.334289
53.874242,13,5.342543
63.874242,3,5.344866
-10.632489,8,5.350266
61.874242,5,5.353805
-2.0,2,5.355366
-2.0,2,5.356925
59.874242,7,5.361652
64.874242,2,5.363349
-3.0,3,5.365611
61.874242,5,5.369682
64.874242,2,5.371401
-17.64281,9,5.377266
-16.632489,14,5.386041
-56.343796,6,5.390393
58.874242,8,5.396106
61.874242,5,5.399663
-49.478775,5,5.403663
-9.632489,7,5.410264
63.874242,3,5.4128
61.874242,5,5.416488
-60.478775,16,5.426476
64.874242,2,5.428217
62.874242,4,5.431133
-6.632489,4,5.434016
-13.632489,11,5.442329
59.874242,7,5.447077
-2.0,2,5.448747
62.874242,4,5.451681
-51.478775,7,5.456335
-2.0,2,5.457963
-17.632489,15,5.467436
56.874242,10,5.47403
-13.632489,11,5.480955
63.874242,3,5.483279
64.874242,2,5.484993
-112.711818,7,5.489644
-10.632489,8,5.494802
63.874242,3,5.497156
63.874242,3,5.499468
63.874242,3,5.501794
-46.478775,2,5.503389
-19.64281,11,5.510405
-2.0,2,5.51214
64.874242,2,5.513915
64.874242,2,5.515599
63.874242,3,5.517916
58.874242,8,5.523195
-129.612009,19,5.534807
60.874242,6,5.538919
-11.64281,3,5.541126
63.874242,3,5.543433
-3.0,3,5.545587
-4.632489,2,5.547209
-6.632489,4,5.549994
-6.632489,4,5.552775
-47.478775,3,5.555089
-2.0,2,5.556656
-92.841615,5,5.560045
62.874242,4,5.563023
62.874242,4,5.565949
63.874242,3,5.56823
-74.343796,24,5.58286
-11.64281,3,5.58507
-12.632489,10,5.591766
-9.632489,7,5.59639
-5.0,5,5.599705
64.874242,2,5.60141
63.874242,3,5.603737
-108.711818,3,5.605988
62.874242,4,5.608963
-7.632489,5,5.612434
62.874242,4,5.615331
-2.0,2,5.616894
-64.343796,14,5.625591
-22.64281,14,5.634254
62.874242,4,5.637183
62.874242,4,5.640057
64.874242,2,5.641782
59.874242,7,5.646506
-9.632489,7,5.651049
60.874242,6,5.655364
62.874242,4,5.658282
64.874242,2,5.660046
-15.64281,7,5.664624
-12.632489,10,5.671128
-3.0,3,5.67329
63.874242,3,5.675663
60.874242,6,5.679812
63.874242,3,5.682163
-2.0,2,5.683745
63.874242,3,5.686105
-14.64281,6,5.690167
61.874242,5,5.693789
-11.64281,3,5.695984
-10.64281,2,5.697653
-3.0,3,5.699804
-6.632489,4,5.702652
-10.64281,2,5.70425
-2.0,2,5.705856
64.874242,2,5.707611
-4.0,4,5.710554
58.874242,8,5.715967
57.874242,9,5.722022
-65.343796,15,5.731721
-46.478775,2,5.734333
62.874242,4,5.737349
54.874242,12,5.745826
59.874242,7,5.751342
54.874242,12,5.759993
62.874242,4,5.763126
64.874242,2,5.76501
-13.632489,11,5.772235
64.874242,2,5.774096
-59.343796,9,5.779912
-8.632489,6,5.783948
-9.632489,7,5.78854
61.874242,5,5.792094
59.874242,7,5.79848
64.874242,2,5.80036
50.874242,16,5.810355
64.874242,2,5.812068
-11.64281,3,5.814353
63.874242,3,5.816641
-2.0,2,5.818202
-10.64281,2,5.81979
-2.0,2,5.821338
62.874242,4,5.824271
-90.841615,3,5.826501
-7.632489,5,5.830418
-2.0,2,5.832
62.874242,4,5.834927
-6.632489,4,5.837745
64.874242,2,5.839482
-2.0,2,5.841035
64.874242,2,5.842729
-11.64281,3,5.84491
58.874242,8,5.850191
-57.343796,7,5.854771
63.874242,3,5.857117
-7.632489,5,5.860487
-2.0,2,5.862056
59.874242,7,5.866863
63.874242,3,5.869162
-56.478775,12,5.876715
63.874242,3,5.879067
-8.632489,6,5.883029
-109.711818,4,5.885825
-12.64281,4,5.888639
64.874242,2,5.890345
63.874242,3,5.89276
63.874242,3,5.895097
57.874242,9,5.900914
-9.632489,7,5.905516
-46.478775,2,5.907101
-50.478775,6,5.911061
-19.64281,11,5.917986
-19.64281,11,5.924894
-3.0,3,5.927045
-13.632489,11,5.933988
59.874242,7,5.938675
59.874242,7,5.943295
62.874242,4,5.946246
-89.841615,2,5.947832
-116.612009,6,5.951791
-8.632489,6,5.955808
-2.0,2,5.957696
61.874242,5,5.96121
-4.0,4,5.963948
-7.0,7,5.968606
63.874242,3,5.97091
-57.343796,7,5.97549
-8.632489,6,5.97954
64.874242,2,5.981251
58.874242,8,5.986563
-22.632489,20,5.998891
-112.612009,2,6.00057
62.874242,4,6.003467
-4.0,4,6.006215
-91.841615,4,6.009084
64.874242,2,6.01083
63.874242,3,6.013114
62.874242,4,6.016007
63.874242,3,6.01838
63.874242,3,6.020677
63.874242,3,6.02297
63.874242,3,6.025322
-5.632489,3,6.027523
63.874242,3,6.030096
-2.0,2,6.031656
-120.711818,15,6.040987
-129.711818,24,6.055635
-91.841615,4,6.058535
63.874242,3,6.061205
64.874242,2,6.062965
-22.64281,14,6.071847
59.874242,7,6.076905
61.874242,5,6.080709
64.874242,2,6.082765
62.874242,4,6.08585
-2.0,2,6.08755
-3.0,3,6.089948
-113.612009,3,6.092324
60.874242,6,6.096646
-52.343796,2,6.098508
58.874242,8,6.104329
-107.711818,2,6.106238
-4.632489,2,6.108589
57.874242,9,6.114995
-4.632489,2,6.116857
-4.632489,2,6.118629
60.874242,6,6.123093
64.874242,2,6.124876
-111.711818,6,6.129658
63.874242,3,6.132696
58.874242,8,6.138916
-7.632489,5,6.143161
-4.632489,2,6.145128
53.874242,13,6.154012
-11.64281,3,6.156487
58.874242,8,6.16185
64.874242,2,6.163629
59.874242,7,6.16838
59.874242,7,6.173271
64.874242,2,6.175001
-114.612009,4,6.177817
61.874242,5,6.181315
61.874242,5,6.185295
-4.632489,2,6.186941
64.874242,2,6.188691
-4.0,4,6.191435
-89.841615,2,6.19304
-2.0,2,6.194607
-11.632489,9,6.200423
63.874242,3,6.202732
-2.0,2,6.204323
61.874242,5,6.207808
-4.0,4,6.210576
-53.343796,3,6.212814
-11.64281,3,6.215011
63.874242,3,6.217296
63.874242,3,6.219574
-4.632489,2,6.221232
-10.64281,2,6.222834
62.874242,4,6.225732
-58.343796,8,6.230963
-117.612009,7,6.235496
58.874242,8,6.240783
-109.711818,4,6.243576
-6.632489,4,6.246425
64.874242,2,6.248416
-52.343796,2,6.250026
59.874242,7,6.25472
-6.632489,4,6.257554
-109.711818,4,6.260301
-2.0,2,6.261927
-2.0,2,6.26346
-4.632489,2,6.265043
-17.64281,9,6.270922
63.874242,3,6.273213
-101.841615,14,6.281941
-113.612009,3,6.284117
-17.632489,15,6.29348
63.874242,3,6.295789
62.874242,4,6.29869
60.874242,6,6.302813
59.874242,7,6.307483
-9.632489,7,6.312073
-5.632489,3,6.314285
-48.478775,4,6.317063
-3.0,3,6.319264
-4.0,4,6.32202
-110.711818,5,6.325377
64.874242,2,6.327142
63.874242,3,6.329454
58.874242,8,6.334724
63.874242,3,6.337018
-89.841615,2,6.338631
-53.343796,3,6.340813
64.874242,2,6.342573
-52.343796,2,6.344164
-3.0,3,6.346334
-4.632489,2,6.348397
61.874242,5,6.351925
-9.632489,7,6.356638
59.874242,7,6.361342
-5.632489,3,6.36358
-5.632489,3,6.365819
57.874242,9,6.371678
63.874242,3,6.374005
61.874242,5,6.377532
-2.0,2,6.379061
-49.478775,5,6.38243
-2.0,2,6.384134
63.874242,3,6.386469
-10.64281,2,6.388085
-3.0,3,6.390256
-56.343796,6,6.394278
62.874242,4,6.39716
-12.632489,10,6.403522
-91.841615,4,6.406326
-4.0,4,6.40912
-10.64281,2,6.410752
-4.632489,2,6.412363
63.874242,3,6.414668
63.874242,3,6.417021
-94.841615,7,6.42159
-2.0,2,6.423126
-109.711818,4,6.426126
60.874242,6,6.43022
-12.64281,4,6.433049
-89.841615,2,6.434671
-4.632489,2,6.436255
-118.711818,13,6.444364
62.874242,4,6.44725
56.874242,10,6.453719
