#{"t_start": 1745971277.2931857, "env_id": "None"}
r,l,t
-8.0,8,2.894693
-9.0,9,2.900362
-18.0,19,2.911725
-6.0,6,2.915599
-2.0,2,2.917193
-2.0,2,2.918772
-10.0,10,2.925108
-3.0,3,2.927272
-2.0,2,2.929233
-4.0,4,2.932071
-4.0,4,2.934811
-10.0,10,2.941109
-3.0,3,2.943284
-5.0,5,2.946672
-9.0,10,2.953057
-2.0,2,2.954589
-5.0,5,2.957919
-4.0,4,2.960795
-2.0,2,2.962368
-5.0,5,2.965688
-6.0,7,2.970469
-4.0,4,2.973253
-3.0,3,2.975428
-6.0,6,2.979337
-9.0,9,2.985037
-11.0,12,2.992479
-9.0,10,2.998791
-5.0,5,3.002201
-22.0,22,3.015742
-3.0,3,3.01792
-3.0,3,3.020105
-6.0,7,3.024778
-8.0,9,3.030496
-4.0,4,3.034836
-7.0,7,3.039637
-17.0,17,3.049946
-8.0,8,3.054965
-13.0,13,3.062832
-10.0,10,3.069002
-5.0,5,3.072324
-7.0,7,3.076745
-9.0,10,3.083261
-2.0,2,3.085268
-12.0,12,3.092754
-2.0,2,3.094266
-5.0,5,3.097565
-2.0,2,3.099145
-3.0,3,3.10129
-8.0,8,3.106254
-3.0,3,3.108422
-3.0,3,3.110537
-3.0,3,3.112693
-20.0,20,3.124344
-4.0,4,3.127045
-2.0,3,3.129271
-2.0,2,3.130845
-3.0,3,3.132974
-7.0,7,3.137368
-3.0,3,3.139616
-9.0,9,3.145137
-24.0,24,3.159244
-2.0,2,3.160869
-2.0,2,3.162411
-6.0,6,3.166284
-10.0,11,3.173102
-2.0,3,3.175334
-5.0,5,3.178594
-3.0,4,3.181408
-3.0,3,3.183537
-18.0,18,3.194036
-11.0,11,3.200687
-16.0,16,3.210046
-4.0,5,3.213433
-19.0,20,3.225178
-11.0,11,3.231789
-13.0,13,3.239517
-4.0,4,3.242221
-31.0,31,3.260031
-3.0,3,3.262148
-11.0,11,3.26928
-15.0,16,3.278849
-2.0,2,3.280377
-6.0,6,3.284415
-8.0,8,3.289359
-5.0,5,3.292636
-5.0,5,3.295911
-11.0,11,3.302513
-13.0,13,3.310371
-22.0,22,3.323183
-12.0,12,3.330454
-2.0,2,3.332018
-4.0,4,3.334696
-5.0,5,3.337979
-4.0,4,3.340702
-3.0,3,3.34289
-4.0,4,3.345885
-7.0,7,3.350327
-11.0,11,3.357019
-8.0,8,3.36198
-5.0,5,3.365286
-4.0,4,3.368056
-4.0,4,3.370855
-2.0,2,3.372388
-6.0,6,3.376223
-20.0,20,3.387985
-13.0,14,3.396455
-4.0,4,3.399158
-10.0,10,3.405258
-4.0,5,3.408647
-4.0,4,3.411451
-2.0,2,3.412978
-1.0,2,3.414632
-28.0,29,3.431499
-7.0,7,3.435935
-19.0,19,3.447091
-2.0,2,3.448677
-9.0,9,3.45417
-3.0,4,3.457041
-16.0,17,3.467166
-7.0,7,3.471556
-5.0,5,3.474819
-2.0,2,3.476354
-2.0,2,3.477909
-3.0,3,3.480638
-3.0,3,3.482776
-3.0,3,3.484874
-3.0,3,3.486955
-2.0,2,3.488536
-4.0,4,3.491282
-7.0,7,3.495792
-8.0,8,3.500765
-4.0,4,3.503464
-2.0,3,3.505754
-14.0,14,4.362614
-5.0,5,4.366363
-3.0,3,4.368769
-4.0,4,4.371637
-2.0,2,4.373244
-2.0,2,4.37483
-8.0,8,4.380192
-4.0,5,4.383627
-3.0,3,4.385788
-8.0,8,4.390821
-5.0,5,4.394209
-2.0,2,4.396003
-2.0,2,4.397576
-8.0,8,4.402573
-4.0,4,4.405307
-2.0,2,4.406878
-11.0,11,4.4137
-2.0,2,4.415335
-3.0,3,4.417529
-3.0,3,4.419662
-4.0,4,4.422361
-3.0,3,4.424522
-2.0,2,4.426078
-2.0,2,4.427604
-8.0,8,4.432613
-5.0,5,4.43593
-4.0,4,4.43866
-4.0,5,4.442091
-1.0,2,4.443843
-2.0,2,4.445439
-2.0,2,4.447044
-3.0,3,4.449189
-4.0,4,4.451919
-11.0,11,4.458605
-3.0,3,4.460772
-3.0,3,4.462904
-3.0,3,4.465057
-10.0,10,4.471563
-1.0,2,4.473291
-2.0,2,4.474876
-7.0,7,4.479487
-3.0,3,4.481731
-2.0,2,4.483283
-4.0,4,4.486135
-2.0,3,4.488442
-2.0,2,4.48996
-7.0,7,4.494403
-4.0,4,4.49717
-5.0,5,4.50045
-2.0,2,4.501954
-5.0,5,4.50523
-5.0,5,4.508518
-12.0,12,4.51578
-2.0,2,4.517362
-2.0,2,4.518872
-5.0,5,4.522163
-1.0,2,4.523827
-10.0,11,4.53054
-5.0,5,4.533805
-3.0,3,4.535944
-4.0,4,4.538602
-2.0,2,4.540132
-8.0,8,4.545092
-3.0,4,4.547879
-3.0,3,4.549989
-2.0,3,4.55224
-2.0,2,4.553741
-1.0,2,4.55567
-1.0,2,4.557335
-3.0,3,4.559507
-4.0,4,4.562211
-1.0,2,4.564352
-5.0,5,4.567643
-2.0,2,4.56921
-2.0,2,4.570773
-4.0,5,4.574104
-2.0,2,4.575672
-3.0,4,4.578561
-5.0,6,4.582563
-2.0,2,4.584113
-2.0,2,4.585625
-6.0,6,4.589463
-10.0,10,4.595619
-2.0,2,4.597207
-5.0,5,4.600485
-3.0,3,4.602645
-3.0,4,4.605453
-4.0,4,4.608196
-1.0,2,4.60988
-14.0,14,4.618231
-7.0,7,4.622614
-10.0,10,4.628672
-2.0,2,4.630215
-6.0,6,4.634249
-4.0,4,4.636981
-2.0,2,4.638533
-2.0,2,4.640118
-7.0,8,4.645203
-3.0,4,4.648015
-7.0,7,4.652398
-4.0,4,4.655087
-2.0,2,4.656652
-3.0,3,4.658713
-2.0,2,4.660246
-4.0,4,4.662929
-4.0,4,4.66591
-7.0,7,4.670371
-5.0,5,4.673678
-2.0,2,4.675247
-5.0,5,4.678577
-2.0,2,4.680193
-3.0,4,4.683031
-2.0,2,4.68456
-2.0,2,4.686139
-2.0,2,4.687983
-2.0,3,4.69062
-2.0,2,4.69217
-4.0,4,4.694876
-2.0,2,4.696489
-7.0,8,4.701551
-2.0,2,4.703152
-3.0,3,4.705303
-4.0,4,4.708176
-5.0,6,4.712163
-2.0,2,4.713662
-2.0,3,4.715896
-3.0,3,4.718041
-11.0,11,4.724783
-6.0,6,4.728619
-8.0,9,4.734215
-3.0,3,4.736374
-2.0,2,4.737922
-22.0,22,4.750763
-7.0,7,4.755161
-3.0,3,4.75733
-2.0,2,4.758854
-10.0,10,4.764959
-2.0,3,4.767211
-13.0,14,4.775655
-3.0,3,4.777837
-4.0,4,4.780997
-3.0,3,4.783206
-3.0,3,4.785481
-7.0,7,4.789932
-19.0,19,4.801186
-2.0,2,4.802756
-2.0,2,4.804332
-2.0,2,4.805959
-3.0,4,4.808763
-3.0,3,4.81093
-3.0,3,4.813058
-5.0,5,4.816312
-4.0,4,4.818983
-9.0,10,4.825113
-2.0,2,4.826664
-6.0,6,4.830479
-3.0,3,4.832636
-2.0,2,4.834192
-2.0,3,4.836435
-6.0,7,4.840917
-10.0,10,4.846982
-2.0,2,4.848573
-4.0,4,4.851253
-4.0,4,4.854133
-3.0,3,4.856313
-4.0,4,4.858999
-2.0,2,4.860626
-3.0,3,4.862754
-2.0,2,4.864289
-4.0,4,4.867052
-2.0,2,4.86866
-7.0,7,4.873065
-2.0,2,4.874616
-2.0,2,4.876161
-4.0,4,4.878889
-2.0,2,4.880507
-4.0,4,4.883249
-2.0,2,4.884819
-5.0,5,4.888083
-2.0,2,4.88958
-3.0,3,4.891734
-3.0,3,4.893863
-6.0,6,4.897769
-5.0,5,4.901031
-4.0,5,4.904468
-5.0,5,4.907714
-2.0,2,4.909283
-2.0,2,4.910838
-11.0,11,4.917443
-5.0,5,4.920711
-2.0,2,4.922286
-7.0,7,4.92666
-2.0,2,4.928251
-4.0,5,4.931591
-3.0,3,4.933717
-1.0,2,4.93537
-4.0,4,4.938065
-2.0,2,4.939634
-2.0,2,4.941171
-2.0,2,4.942714
-3.0,3,4.944896
-7.0,7,4.949309
-8.0,9,4.954921
-2.0,2,4.956501
-3.0,3,4.958599
-4.0,5,4.961951
-2.0,2,4.96346
-2.0,2,4.964989
-5.0,5,4.968736
-12.0,12,4.97593
-4.0,4,4.978638
-6.0,6,4.982561
-4.0,4,4.98529
-3.0,3,4.987405
-12.0,12,4.994608
-7.0,7,4.999057
-6.0,6,5.002854
-2.0,2,5.004425
-11.0,11,5.011308
-4.0,5,5.014645
-2.0,2,5.016241
-2.0,2,5.017735
-5.0,5,5.021005
-4.0,4,5.023675
-7.0,7,5.028053
-8.0,8,5.032964
-3.0,3,5.035085
-9.0,9,5.040844
-2.0,3,5.043074
-2.0,3,5.045339
-2.0,3,5.04756
-12.0,12,5.054753
-2.0,2,5.056367
-3.0,4,5.059164
-3.0,3,5.061263
-10.0,10,5.067467
-2.0,2,5.069081
-2.0,2,5.070581
-2.0,2,5.072128
-3.0,4,5.074908
-6.0,6,5.07877
-4.0,4,5.081612
-5.0,6,5.085609
-2.0,2,5.087145
-2.0,2,5.08868
-6.0,6,5.092524
-5.0,5,5.09585
-6.0,6,5.099791
-9.0,9,5.105348
-1.0,2,5.107033
-4.0,4,5.109749
-2.0,2,5.111352
-14.0,14,5.119835
-2.0,2,5.121428
-5.0,5,5.124981
-4.0,4,5.12769
-3.0,4,5.130514
-9.0,9,5.136126
-6.0,6,5.139971
-2.0,2,5.141491
-1.0,2,5.143166
-8.0,8,5.148219
-3.0,3,5.150399
-4.0,4,5.153239
-3.0,3,5.155389
-3.0,3,5.157549
-3.0,3,5.159695
-2.0,2,5.161228
-3.0,3,5.163376
-2.0,2,5.164955
-2.0,2,5.166565
-5.0,5,5.169931
-7.0,8,5.175017
-5.0,5,5.178328
-2.0,2,5.179933
-2.0,2,5.18162
-2.0,3,5.183898
-6.0,6,5.187742
-6.0,6,5.191598
-2.0,2,5.193183
-3.0,3,5.195311
-1.0,2,5.197139
-4.0,4,5.199883
-2.0,2,5.201447
-5.0,5,5.204743
-2.0,3,5.20699
-6.0,6,5.211308
-6.0,6,5.215228
-13.0,13,5.223038
-2.0,2,5.224576
-13.0,13,5.232292
-4.0,4,5.235018
-3.0,3,5.237164
-3.0,3,5.239294
-3.0,3,5.241429
-2.0,2,5.243063
-2.0,2,5.2447
-11.0,11,5.251563
-8.0,8,5.256562
-5.0,5,5.259835
-2.0,2,5.261366
-6.0,6,5.265188
-8.0,9,5.270928
-3.0,4,5.273736
-3.0,3,5.275882
-3.0,3,5.278019
-3.0,3,5.280204
-8.0,8,5.285306
-1.0,2,5.286995
-2.0,2,5.288904
-3.0,3,5.291069
-1.0,2,5.292795
-3.0,4,5.295614
-4.0,5,5.299036
-3.0,3,5.301146
-2.0,2,5.302652
-2.0,2,5.304372
-3.0,3,5.306668
-2.0,2,5.308208
-1.0,2,5.309854
-2.0,2,5.311421
-2.0,2,5.313023
-2.0,2,5.314586
-7.0,7,5.319014
-1.0,2,5.32074
-1.0,2,5.322399
-2.0,2,5.323991
-10.0,10,5.33007
-2.0,2,5.331659
-3.0,3,5.333812
-2.0,2,5.335458
-3.0,3,5.337627
-6.0,7,5.342129
-2.0,2,5.343713
-7.0,7,5.348138
-2.0,2,5.349881
-3.0,3,5.352097
-4.0,4,5.3548
-2.0,2,5.356375
-3.0,3,5.358543
-3.0,3,5.360708
-10.0,10,5.366934
-7.0,7,5.371357
-4.0,4,5.374065
-6.0,6,5.377911
-1.0,2,5.379588
-5.0,5,5.382858
-15.0,15,5.391742
-3.0,3,5.393883
-6.0,6,5.397691
-3.0,3,5.399789
-4.0,4,5.402426
-4.0,4,5.405172
-2.0,2,5.406693
-6.0,6,5.410496
-10.0,10,5.416623
-7.0,7,5.421044
-9.0,9,5.42654
-2.0,2,5.428197
-6.0,6,5.432026
-4.0,4,5.434689
-5.0,5,5.438021
-2.0,3,5.440292
-2.0,3,5.442503
-1.0,2,5.444189
-2.0,3,5.446413
-2.0,2,5.447957
-4.0,4,5.450642
-4.0,4,5.453453
-3.0,4,5.456299
-5.0,5,5.459563
-7.0,7,5.464441
-3.0,3,5.466554
-4.0,4,5.469409
-7.0,7,5.473843
-2.0,2,5.475371
-4.0,4,5.478086
-4.0,4,5.480804
-6.0,6,5.484689
-11.0,11,5.491322
-3.0,4,5.494129
-2.0,2,5.495693
-25.0,25,5.510189
-3.0,3,5.512369
-6.0,7,5.516936
-2.0,2,5.518498
-6.0,6,5.522388
-10.0,10,5.528478
-6.0,6,5.53231
-3.0,3,5.534422
-3.0,3,5.536644
-2.0,2,5.538153
-5.0,5,5.541432
-3.0,3,5.543577
-3.0,3,5.54572
-5.0,6,5.549654
-4.0,4,5.552412
-5.0,5,5.555668
-6.0,6,5.559488
-8.0,8,5.564459
-2.0,2,5.566023
-5.0,5,5.569895
-5.0,5,5.573191
-8.0,8,5.578166
-3.0,3,5.580361
-9.0,9,5.585962
-1.0,2,5.58764
-2.0,2,5.589218
-2.0,2,5.590781
-3.0,3,5.592926
-3.0,3,5.595007
-6.0,6,5.598841
-9.0,9,5.604409
-2.0,3,5.606619
-3.0,4,5.609589
-2.0,2,5.611147
-2.0,2,5.612741
-3.0,3,5.61492
-1.0,2,5.616634
-6.0,6,5.620516
-4.0,5,5.623937
-2.0,2,5.625503
-6.0,6,5.629344
-3.0,3,5.631437
-4.0,4,5.634142
-4.0,4,5.636861
-4.0,4,5.639581
-5.0,5,5.642864
-2.0,2,5.64445
-3.0,3,5.646563
-2.0,2,5.648113
-1.0,2,5.649758
-16.0,16,5.659275
-6.0,6,5.663113
-2.0,2,5.664704
-16.0,16,5.674188
-2.0,2,5.675778
-9.0,10,5.681998
-6.0,6,5.685879
-14.0,14,5.69424
-2.0,2,5.69578
-2.0,2,5.697359
-1.0,2,5.699397
-8.0,8,5.704443
-6.0,6,5.708359
-5.0,5,5.711634
-3.0,3,5.713795
-4.0,4,5.716617
-3.0,4,5.719412
-7.0,7,5.723928
-2.0,2,5.725487
-2.0,2,5.727059
-7.0,7,5.731448
-6.0,6,5.735279
-3.0,3,5.737416
